7,1,0.6299999999999999,279.38,91.60333333333332,396.64
8,1,0.6299999999999999,279.38,95.27,396.64
9,1,0.6299999999999999,279.38,98.93666666666667,396.64
10,1,0.6299999999999999,279.38,100.16,396.64
11,1,0.6299999999999999,279.38,101.38,396.64
12,1,0.6299999999999999,279.38,102.60333333333332,396.64
13,1,0.6299999999999999,279.38,108.55333333333334,396.64
14,1,0.6299999999999999,279.38,114.50333333333333,396.64
15,1,0.6299999999999999,279.38,124.57000000000001,396.64
16,1,0.6299999999999999,279.38,131.90333333333334,396.64
17,1,18.03333333333333,279.38,114.5,396.64
18,1,24.43333333333333,279.38,120.0,396.64
19,1,27.166666666666664,279.38,125.5,396.64
20,1,29.0,279.38,160.29999999999998,396.64
21,1,29.0,279.38,193.26666666666665,391.1533333333333
22,1,29.0,279.38,215.26666666666665,389.31999999999994
23,1,29.0,279.38,229.0,389.31999999999994
24,1,33.58,283.95,229.0,383.8333333333333
25,1,33.58,283.95,231.75333333333333,383.8333333333333
26,1,36.33333333333333,283.95,230.83333333333331,383.8333333333333
27,1,43.666666666666664,283.95,228.0666666666667,383.8333333333333
28,1,56.5,283.95,215.23333333333335,383.8333333333333
29,1,71.16666666666666,283.95,200.5666666666667,383.8333333333333
30,1,95.0,283.95,176.73333333333335,383.8333333333333
31,1,111.5,283.95,160.23333333333335,383.8333333333333
32,1,133.5,280.29999999999995,138.23333333333335,387.48333333333335
33,1,153.66666666666666,280.29999999999995,123.56666666666669,377.4
34,1,171.06666666666666,276.6333333333333,113.5,381.0666666666666
35,1,181.13333333333333,276.6333333333333,108.93333333333334,381.0666666666666
36,1,183.86666666666667,276.6333333333333,119.93333333333328,381.0666666666666
37,1,193.03333333333333,276.6333333333333,125.43333333333331,381.0666666666666
38,1,194.86666666666667,276.6333333333333,156.5666666666666,381.0666666666666
39,1,194.86666666666667,276.6333333333333,170.29999999999995,381.0666666666666
40,1,194.86666666666667,276.6333333333333,181.29999999999995,380.16666666666663
41,1,194.86666666666667,276.6333333333333,189.5333333333333,380.16666666666663
42,1,194.86666666666667,276.6333333333333,194.10000000000002,380.16666666666663
43,1,198.53333333333333,276.6333333333333,190.43333333333337,379.25
43,2,0,279.38,71.16666666666666,405.79999999999995
44,1,202.2,276.6333333333333,186.7666666666667,378.33333333333337
44,2,0,278.1533333333333,71.16666666666666,407.02666666666664
45,1,207.7,276.6333333333333,184.93333333333334,378.33333333333337
45,2,0,276.9266666666666,71.16666666666666,408.25333333333333
46,1,224.1833333333333,276.6333333333333,168.45000000000002,378.33333333333337
46,2,0,275.7,71.16666666666666,409.47999999999996
47,1,240.66666666666666,276.6333333333333,151.96666666666667,378.33333333333337
47,2,0,273.8666666666667,85.83333333333333,411.3133333333333
48,1,253.5,276.6333333333333,141.86666666666662,368.26666666666677
48,2,0,273.8666666666667,94.06666666666666,411.3133333333333
49,1,269.06666666666666,274.79999999999995,126.29999999999995,370.10000000000014
49,2,0,273.8666666666667,112.39999999999999,411.3133333333333
50,1,282.79999999999995,274.79999999999995,125.39999999999998,370.10000000000014
50,2,0,273.8666666666667,138.96666666666664,411.3133333333333
51,1,282.79999999999995,274.79999999999995,125.39999999999998,360.0333333333333
51,2,0,273.8666666666667,171.03333333333333,411.3133333333333
52,1,304.7833333333333,274.79999999999995,114.86666666666667,360.0333333333333
52,2,0,273.8666666666667,171.03333333333333,411.3133333333333
52,3,0,309.6066666666667,18.95,135.57333333333327
53,1,326.76666666666665,274.79999999999995,104.33333333333331,360.0333333333333
53,2,0,273.8666666666667,204.0,411.3133333333333
53,3,0,309.6066666666667,18.95,138.3266666666666
54,1,327.6833333333333,273.8833333333333,115.31666666666672,360.0333333333333
54,2,0,273.8666666666667,215.9,411.3133333333333
54,3,0,309.6066666666667,19.866666666666667,138.3266666666666
55,1,327.6833333333333,273.8833333333333,142.78333333333342,360.0333333333333
55,2,0,276.59999999999997,215.9,408.58
55,3,0,309.6066666666667,20.78333333333333,138.3266666666666
56,1,327.6833333333333,273.8833333333333,170.25,360.0333333333333
56,2,0,276.59999999999997,220.46666666666664,408.58
56,3,0,309.6066666666667,21.699999999999996,138.3266666666666
57,1,327.6833333333333,273.8833333333333,189.48333333333335,360.0333333333333
57,2,0,276.59999999999997,222.29999999999998,408.58
57,3,0,309.6066666666667,22.616666666666664,138.3266666666666
58,1,326.76666666666665,274.3433333333333,189.0333333333333,360.03333333333336
58,2,0,276.59999999999997,225.03333333333333,408.58
58,3,0,309.6066666666667,23.53333333333333,138.3266666666666
59,1,325.84999999999997,274.79999999999995,188.58333333333331,360.0333333333333
