9,1,0.13814038038253784,293.62152099609375,83.77762347459793,366.86956787109375,0.8451912999153137
10,1,0.13308317959308624,293.7304992675781,88.82410065829754,370.1502990722656,0.844935953617096
11,1,0.14304955303668976,293.1206970214844,90.30611579120159,370.8459777832031,0.8497323393821716
12,1,0.22701041400432587,293.49609375,93.8593238145113,370.87176513671875,0.8489972949028015
13,1,0.24034559726715088,289.7729797363281,99.4359849691391,374.5340881347656,0.8757208585739136
14,1,0.18900172412395477,287.57244873046875,106.63861210644245,377.38299560546875,0.8967446088790894
15,1,1.5163264274597168,286.67987060546875,116.27489519119263,378.61676025390625,0.8933805823326111
16,1,2.9735891819000244,285.1214599609375,124.0674798488617,381.8919677734375,0.8839255571365356
17,1,13.453217506408691,283.4207763671875,122.93301296234131,385.6015625,0.8560969233512878
18,1,25.91731071472168,282.63702392578125,119.59919929504395,386.7037353515625,0.8190914392471313
19,1,28.483654022216797,282.185546875,126.62256240844727,386.22467041015625,0.8528513312339783
20,1,30.82274055480957,282.4959411621094,147.93267631530762,383.4344177246094,0.8755567669868469
21,1,29.61949920654297,283.1933898925781,179.3833236694336,382.0879821777344,0.8899053931236267
22,1,29.941808700561523,285.0787048339844,199.8556613922119,380.5758972167969,0.892865777015686
23,1,29.937149047851562,287.6285705566406,213.73074340820312,378.0116882324219,0.8891791105270386
24,1,33.74724197387695,288.66668701171875,223.45487594604492,375.27166748046875,0.8805572986602783
25,1,36.705318450927734,289.9065856933594,229.32870864868164,373.8968200683594,0.8831340670585632
26,1,40.52220153808594,290.9157409667969,231.3479766845703,372.6006164550781,0.8909078240394592
27,1,47.59927749633789,290.30572509765625,227.1145896911621,371.2861328125,0.8805680871009827
28,1,63.284461975097656,288.48663330078125,211.62837982177734,372.1038818359375,0.8773911595344543
29,1,75.78910064697266,286.0169372558594,198.70113372802734,376.6050720214844,0.8746883869171143
30,1,91.39016723632812,285.02392578125,182.228515625,373.863037109375,0.8853362798690796
