6,1,0.04929763823747635,341.728515625,81.17815750092268,327.73760986328125,0.6221691370010376
7,1,0.032890595495700836,312.368408203125,84.0049512013793,357.689208984375,0.7962324023246765
8,1,0.03812917694449425,297.83319091796875,93.29633584991097,372.63623046875,0.8914613127708435
9,1,0.03398779034614563,291.5938415527344,99.08870813250542,377.7572326660156,0.9167459607124329
10,1,0.2688656449317932,289.4840393066406,100.71725648641586,378.7821350097656,0.9180446267127991
11,1,0.17039142549037933,288.78594970703125,102.00146831572056,379.6400146484375,0.9245055317878723
12,1,0.3677328824996948,287.7511901855469,101.94128048419952,380.6468200683594,0.9270244240760803
13,1,0.295019268989563,286.0087585449219,103.00338160991669,382.5995788574219,0.9366337656974792
14,1,0.42172420024871826,284.94580078125,108.81620609760284,383.917236328125,0.9289948344230652
15,1,1.742211103439331,283.7032775878906,117.80490040779114,384.2541198730469,0.9244712591171265
16,1,1.7657785415649414,282.2449645996094,126.45059108734131,386.6742248535156,0.9230741262435913
17,1,14.398436546325684,281.1272277832031,121.71768283843994,388.2915954589844,0.9220240712165833
18,1,26.17902946472168,280.72308349609375,118.37605476379395,388.18359375,0.9186700582504272
19,1,28.910717010498047,280.81524658203125,124.66508865356445,387.3680419921875,0.9231404662132263
20,1,32.131351470947266,281.64013671875,147.34226608276367,386.0572509765625,0.9260886311531067
21,1,31.861812591552734,282.7829895019531,175.97258377075195,384.7907409667969,0.9332170486450195
22,1,31.966650009155273,284.54962158203125,198.2864170074463,382.8216552734375,0.9401410818099976
23,1,32.141727447509766,286.1728820800781,215.3210563659668,381.0920104980469,0.9455655813217163
24,1,32.81258773803711,287.62744140625,227.27893447875977,379.41943359375,0.9410386085510254
25,1,34.63438034057617,288.71148681640625,233.38557815551758,378.23016357421875,0.9407048225402832
26,1,38.13810729980469,288.8346862792969,233.32423400878906,377.7777404785156,0.9484225511550903
27,1,44.939247131347656,288.5860595703125,227.6660385131836,376.7266845703125,0.9447977542877197
28,1,56.80995178222656,287.3403015136719,215.73875427246094,377.2458190917969,0.9377607107162476
29,1,71.82927703857422,286.6842041015625,200.3904800415039,377.13421630859375,0.935062050819397
30,1,89.80592346191406,284.9794921875,181.53541564941406,374.49365234375,0.928621768951416
31,1,108.93310546875,282.4984436035156,162.0091552734375,375.1041564941406,0.917017936706543
32,1,129.50204467773438,280.04217529296875,142.04144287109375,376.5623779296875,0.9115436673164368
33,1,151.73292541503906,278.0101013183594,124.50926208496094,378.3079528808594,0.9022197127342224
34,1,173.892333984375,276.6463623046875,108.95233154296875,379.0927734375,0.9134129285812378
35,1,187.02606201171875,275.5841979980469,103.17086791992188,379.6841735839844,0.9087428450584412
36,1,194.64486694335938,275.4462890625,106.829833984375,379.14849853515625,0.9147312641143799
37,1,199.66453552246094,276.1393737792969,118.17149353027344,378.2790222167969,0.9273439645767212
38,1,202.81150817871094,276.9459228515625,135.15391540527344,377.84490966796875,0.9267101287841797
39,1,204.43328857421875,277.90289306640625,153.62838745117188,376.32049560546875,0.9342730641365051
39,2,0.0786791667342186,460.60589599609375,57.6850461140275,222.59100341796875,0.7420403957366943
40,1,205.02752685546875,278.9382629394531,168.37142944335938,374.6546936035156,0.9320559501647949
40,2,0.07557009905576706,453.60345458984375,60.22421170026064,228.80126953125,0.7100209593772888
41,1,204.5847930908203,280.27862548828125,178.0350799560547,373.22784423828125,0.9321413040161133
41,2,0.07175306230783463,400.059326171875,62.25039430707693,282.96240234375,0.6876420974731445
42,1,204.3278350830078,281.3243103027344,184.4219207763672,372.5915222167969,0.9330785870552063
42,2,0.10364637523889542,336.3447265625,62.07001390308142,347.0567626953125,0.7939985394477844
43,1,206.85923767089844,281.4571228027344,187.31459045410156,372.0884704589844,0.9314950704574585
43,2,1.2442642450332642,292.3437805175781,62.298967719078064,390.8879089355469,0.8563228249549866
44,1,206.41921997070312,281.0645751953125,188.41226196289062,371.567138671875,0.9301834106445312
44,2,0.25979864597320557,270.1361389160156,63.05357873439789,413.6383972167969,0.8653742074966431
45,1,210.59922790527344,279.843505859375,184.89186096191406,371.84869384765625,0.9294006824493408
45,2,0.46231651306152344,260.4244384765625,62.757951736450195,423.87127685546875,0.8939368724822998
46,1,221.15835571289062,278.8974914550781,174.75054931640625,369.9422912597656,0.9340669512748718
46,2,0.23108749091625214,257.7967834472656,66.61756820976734,427.2842102050781,0.9169501066207886
46,3,618.5868530273438,284.2808532714844,48.86785888671875,313.4717712402344,0.7792128920555115
47,1,238.6892852783203,278.1457824707031,158.1055450439453,369.1221618652344,0.9268614649772644
47,2,0.3472389280796051,256.73504638671875,77.05521926283836,427.5645751953125,0.935178279876709
47,3,616.0580444335938,281.83251953125,51.10589599609375,315.330810546875,0.8027748465538025
48,1,253.80316162109375,277.0123291015625,144.20330810546875,365.7579345703125,0.9238442182540894
48,2,1.349831461906433,257.57421875,87.67336189746857,426.18414306640625,0.926331102848053
48,3,612.1181030273438,281.6728210449219,55.06622314453125,315.9823913574219,0.8018246293067932
49,1,268.7162780761719,275.08770751953125,131.59078979492188,362.4029541015625,0.9168134331703186
49,2,0.6531711220741272,258.244384765625,102.27376979589462,425.11749267578125,0.9251969456672668
49,3,609.7182006835938,279.6983947753906,57.35498046875,319.5184020996094,0.8037369847297668
50,1,285.3595275878906,273.78314208984375,119.17739868164062,360.98260498046875,0.9058969020843506
50,2,0.4877473711967468,260.2991943359375,126.72560864686966,423.66253662109375,0.9309223890304565
50,3,609.0472412109375,278.7344970703125,57.82476806640625,321.2308349609375,0.794975757598877
51,1,303.4937438964844,272.3274230957031,106.8426513671875,360.6918640136719,0.9062175154685974
51,2,0.3631117641925812,263.0760803222656,152.4687211215496,421.5754089355469,0.9365620017051697
51,3,609.3675537109375,278.6407165527344,57.3875732421875,323.8099060058594,0.7318090796470642
52,1,317.576416015625,272.7974548339844,100.778564453125,359.7352600097656,0.9039931297302246
52,2,1.0791058540344238,266.09881591796875,175.8014178276062,418.14569091796875,0.9423936009407043
52,3,583.9053344726562,278.52520751953125,82.94964599609375,322.7039794921875,0.48756906390190125
53,1,327.401123046875,273.0281677246094,100.97027587890625,358.7093200683594,0.8982768654823303
53,2,1.8105207681655884,268.412353515625,194.0607866048813,415.7491455078125,0.9501500725746155
53,3,571.1134033203125,278.6283264160156,95.31048583984375,325.5899963378906,0.8121940493583679
54,1,332.7332763671875,273.1908874511719,107.7066650390625,357.6319274902344,0.9071601629257202
54,2,0.5925966501235962,271.02972412109375,207.62687051296234,413.45703125,0.9546541571617126
54,3,560.9370727539062,279.00994873046875,102.86712646484375,324.94830322265625,0.7617343068122864
54,4,0.2909495532512665,318.9822082519531,19.297837525606155,127.863037109375,0.7103097438812256
55,1,334.6457824707031,275.0502624511719,127.52627563476562,355.4324645996094,0.9194167852401733
55,2,0.0,273.39520263671875,215.576416015625,411.345458984375,0.9510871767997742
55,3,552.7285766601562,278.7507629394531,104.911376953125,321.7715759277344,0.612172544002533
55,4,0.2602849006652832,315.8859558105469,20.336747646331787,130.85888671875,0.7565838098526001
56,1,335.9530029296875,277.18048095703125,150.31289672851562,352.97216796875,0.9368625283241272
56,2,0.33534374833106995,275.1228942871094,221.3015123307705,407.7563171386719,0.9481918811798096
56,3,539.1611328125,280.9751892089844,114.91015625,318.3664855957031,0.4575499892234802
